dataid,prediction
1,1994.9
2,2002.6
3,2000.9
4,2002.6
5,2001.6
6,1999.9
7,2001.6
8,2000.8
9,2001.2
10,2001.8
11,2003.1
12,2002.8
13,2001.2
14,2004
15,2004.2
16,2001.2
17,2001.3
18,1999.8
19,2002.5
20,2000.7
21,2003
22,2002.2
23,2000.1
24,2003.1
25,2001.3
26,1997.5
27,2002.1
28,2003.6
29,1994.9
30,1998.4
31,2002.7
32,1997.8
33,2000.5
34,1996.2
35,1999.9
36,1996
37,1999.2
38,1999.7
39,2002.3
40,2000.3
41,2007.3
42,2009.4
43,2005.8
44,1999.6
45,2006.2
46,2008.8
47,2009
48,2002.8
49,2005.8
50,2008.6
51,2003.7
52,2009
53,2005.1
54,2007.6
55,2009.5
56,2009
57,2009.8
58,2007.8
59,2004.7
60,2006.1
61,2004.9
62,2007.5
63,2006.4
64,2004.2
65,2000.8
66,2008.9
67,2005.8
68,2006.1
69,2015.2
70,2005.8
71,1987.4
72,1981.6
73,1991
74,1987.7
75,1991.3
76,1998.6
77,1994.4
78,2000
79,2000.1
80,1998.6
81,2001.8
82,1999.4
83,1999.1
84,1999.9
85,1999.4
86,1999.6
87,1997.6
88,1974.1
89,1999.7
90,1999.7
91,1988.1
92,1991.9
93,1997.9
94,1991.8
95,1990.4
96,1994.7
97,1991.4
98,1992
99,1993
100,1998.3
101,1995.6
102,1997.7
103,2000.3
104,1996.5
105,2000.4
106,2002
107,1996.3
108,1997.7
109,1996
110,1996.9
111,1999.1
112,1999.4
113,1997.1
114,1997.1
115,1996.1
116,1994.9
117,1996.7
118,1998.5
119,1995.9
120,1997.1
121,1998.8
122,1997.5
123,1988.7
124,1988.7
125,1990.7
126,1987.7
127,1990.3
128,1998.7
129,1989.4
130,2000.7
131,2001.7
132,1999.4
133,2002
134,2000.1
135,2000.2
136,2000.6
137,1999.7
138,2000.1
139,2001
140,2001.4
141,1999.3
142,1999.6
143,2000
144,2000.2
145,2000.6
146,1997.9
147,1999.2
148,1997.9
149,1997.4
150,2000.9
151,2000.7
152,2001.6
153,1998
154,1999
155,1999
156,1999.2
157,1997.9
158,1999.5
159,1998.8
160,1999.4
161,2000
162,1998.8
163,1998.4
164,1992.2
165,1999.5
166,2001.1
167,2001.4
168,1999.5
169,2001.7
170,1999
171,1999.8
172,2002.1
173,2000.7
174,1999.1
175,2000.1
176,2001
177,2001.4
178,2000.3
179,2001.6
180,2000.3
181,2002.7
182,2001.5
183,2000.6
184,2000.6
185,2000.3
186,1999.3
187,1998.6
188,1998.5
189,1999.5
190,2001.4
191,1999.4
192,1997
193,2000
194,1997.9
195,1998.3
196,1997
197,1998.5
198,1994.6
199,1998.4
200,1998.7
201,2008.2
202,2001.4
203,2002.3
204,2001.2
205,2000.9
206,2002.1
207,2002.1
208,2002.3
209,2002.3
210,2004.8
211,2001.6
212,2007.3
213,2002.2
214,2001.1
215,2001.6
216,2002.5
217,2001.8
218,2001.2
219,2004.4
220,2003.9
221,2002
222,2000.8
223,2005.5
224,2002.2
225,2002.1
226,2001.2
227,2001.2
228,2000.5
229,2002.6
230,2001.8
231,2003
232,2000.2
233,2000.7
234,2000
235,2000.2
236,2000
237,2000.9
238,1999.4
239,1999
240,2000.3
241,1999.9
242,1999.9
243,2002.9
244,2004.8
245,2002.8
246,2003.3
247,2002.9
248,2004.5
249,2003
250,2007.6
251,2007
252,2004.3
253,2002.7
254,2002
255,1998.1
256,2002
