dataid,prediction
1,1999.4
2,2002
3,1999.6
4,2002
5,2001.7
6,1999.6
7,2000.5
8,2001.5
9,2000.9
10,2001.4
11,2001.8
12,2001.6
13,2000.8
14,2002
15,2001.5
16,2000.4
17,1999.6
18,2000.3
19,2001.3
20,2000.6
21,2001
22,2001.3
23,2000.1
24,2001.8
25,2000.9
26,1998.7
27,2001.1
28,2001
29,1998.2
30,1997.7
31,1997.9
32,1997.8
33,1998
34,1998.1
35,1998.5
36,1997.4
37,1998.5
38,1999.5
39,1997
40,1999.4
41,1999.8
42,1997.9
43,2000.5
44,1997.8
45,1999.2
46,1999.3
47,1998.9
48,1998.8
49,1999.2
50,1999.8
51,1999
52,1999.5
53,1998.7
54,1997.4
55,1998.7
56,1999.9
57,1999.4
58,1999.8
59,2000.6
60,1999.2
61,2000.2
62,2000.4
63,2000.1
64,1999.9
65,1997.3
66,1998
67,1996.6
68,1998.8
69,1996.3
70,1996.5
71,1992.9
72,1996.5
73,1998
74,1998.3
75,1996.9
76,2000.8
77,1999.9
78,1996.6
79,2001.1
80,1996.7
81,2001.1
82,2000.2
83,2000.1
84,2000.8
85,2000.3
86,2001.4
87,2000.8
88,1940.1
89,1966.2
90,1994
91,1982.8
92,1997.5
93,1997.5
94,1996.7
95,1992.5
96,1998.4
97,1994
98,1993.7
99,1998.2
100,1999.6
101,1996.8
102,1999.4
103,1999.5
104,2001.5
105,1999.7
106,1999.5
107,1999
108,1998.9
109,1997.6
110,2000.6
111,2001.3
112,1999.3
113,1997.2
114,2000.1
115,1998.9
116,1999.2
117,2001.2
118,1999.7
119,2000.7
120,2000.7
121,1997.4
122,1998.1
123,1995.4
124,1995.9
125,1996.6
126,1996.1
127,1996.1
128,2000.9
129,1995.9
130,2000.3
131,1996.9
132,1997.4
133,1995.8
134,2000.6
135,1997.7
136,2001.5
137,2000
138,1999.3
139,1999.5
140,1998.8
141,1998.7
142,2000.2
143,2001.4
144,2001
145,1999
146,1998.1
147,1999.8
148,1997.1
149,2000.1
150,1999.4
151,1997.7
152,1998.4
153,1997.9
154,1998.6
155,2001.2
156,2000.8
157,1997.6
158,2001
159,1998.1
160,1997.4
161,2000.2
162,1997
163,2000.7
164,1995.2
165,2002.2
166,2002.1
167,2002
168,2001.4
169,2002
170,2001.7
171,2002.2
172,2002.1
173,2002.4
174,2002.2
175,2002.4
176,2002.1
177,2002.3
178,2002.3
179,2002.6
180,2002.4
181,2002.4
182,2002.3
183,2002.5
184,2002
185,2002.1
186,2001.9
187,2001.4
188,2002
189,2001.9
190,2002
191,2002
192,2000.8
193,1998.6
194,2000.7
195,2001
196,1999.5
197,2000.7
198,1998.5
199,1995.7
200,1995.8
201,2000.6
202,2000.4
203,2000.4
204,2001
205,2000
206,2001.1
207,2000.5
208,1999.5
209,2001.1
210,1999.3
211,2001
212,2001.1
213,2001.5
214,2001.3
215,2001.6
216,2001.4
217,2001.5
218,2000.9
219,2001.1
220,2001.7
221,2001.8
222,1999
223,2001.6
224,2001.9
225,2002.1
226,2002
227,2001.9
228,2001.9
229,2002.1
230,2001.7
231,1997.7
232,2000.7
233,2001.3
234,2000.9
235,2000.8
236,2001.4
237,2000.7
238,2001.5
239,2001.4
240,2001
241,2001
242,2001.5
243,2001.3
244,2000.8
245,2001.8
246,2001.4
247,2001.9
248,2001.7
249,2001.3
250,1999.1
251,1998.8
252,2000.5
253,1998.4
254,2000.5
255,1997.6
256,1999.8
257,1998.6
258,1999.3
259,1996.5
260,1996.3
261,1999.4
262,1997.5
263,1997.8
264,1996.6
265,1995.3
266,1997
267,1998.3
268,1999.2
269,1998.7
270,1999.3
271,1999.9
272,1999.5
273,2000.1
274,2000.4
275,1999.9
276,2000.3
277,1999.9
278,2001.7
279,2001.2
280,1999.8
281,1999.4
282,1999.9
283,1998.5
284,1995.7
285,1994.9
286,1997.2
287,1994.1
288,1997.8
289,1995.7
290,1995.9
291,1998.2
292,1997.9
293,1997.1
294,1998.5
295,1998.5
296,1999
297,2001.7
298,2000.2
299,1999.9
300,1999.5
301,2001.6
302,2001.4
303,2001.7
304,2001
305,2000.3
306,2001.7
307,2002.3
308,2002.4
309,2000.9
310,2001.6
311,2001.4
312,2001.9
313,2001.7
314,2001
315,2001.6
316,2001.4
317,1997.2
318,1998.6
319,1997.4
320,1997.7
321,1996.6
322,1998.2
323,1999
324,1997.6
325,1998.2
326,1997.6
327,1997.7
328,1994.8
329,1994.8
330,1996.1
331,1994.3
332,1997.1
333,1995.6
334,1999.5
335,1998.9
336,1999.9
337,2001.6
338,2001.8
339,2001.4
340,2001.3
341,2001.7
342,2001.6
343,2001.4
344,2001.1
345,2001.4
346,2000.4
347,2000.8
348,2001.4
349,2000
350,2000.4
351,2000
352,2001.1
353,2000.6
354,2000.8
355,1997.3
356,2000.3
357,1998.3
358,2000.5
359,1999.4
360,2000.4
361,1999.2
362,1998.3
363,2001.4
364,2000.9
365,2001
366,2000
367,2001.5
368,2000.3
369,2000.8
370,2000.4
371,2000.9
372,1999.3
373,2001.4
374,1999.1
375,1999.4
376,1999.9
377,1999.5
378,1999
379,2000.4
380,2000.2
381,1999
382,2001.5
383,1998.8
384,2002.1
385,2001.9
386,1999.6
387,2000.2
388,1999.5
389,2001.3
390,2000.7
391,2000.2
392,2000.2
393,2000.5
394,2000.2
395,1999.7
396,2000.1
397,1999.6
398,1998.5
399,2000.5
400,1999.4
401,2000.8
402,2000.7
403,1997.4
404,2000.2
405,1999
406,2001
407,2000.8
408,1999.2
409,1999.9
410,1999.3
411,2000.6
412,1999.5
413,1999.8
414,1998.9
415,2000.2
416,2001.1
417,1994.6
418,1998.8
419,2001.3
420,1999.6
421,2000.3
422,2000.9
423,2000.5
424,2001.7
425,1997.6
426,1998.5
427,2000.6
428,2000.8
429,2000.3
430,2000.9
431,1998.8
432,2001
433,2002
434,2001.7
435,2001.6
436,2001
437,2001
438,1999.9
439,2002
440,2002
441,2002.1
442,2001.2
443,1999.4
444,2002.3
445,2002.3
446,1999
447,2001.5
448,2002.1
449,2001.2
450,1994.4
451,1996.2
452,1994.3
453,1994.2
454,1996.5
455,1996.6
456,1990.2
457,1988
458,1992.7
459,1990
460,1997
461,1995.5
462,1996.5
463,1993.3
464,1997.8
465,1997.2
466,1993.3
467,1998.3
468,1999.5
469,1998
470,1999.3
471,1996.2
472,1997
473,1998.2
474,1998.3
475,1997.9
476,1998.8
477,1998.8
478,1998.7
479,1998.6
480,2000.4
481,1998.8
482,1998.9
483,2000.3
484,1999.9
485,1999.7
486,1999.4
487,1997
488,1998.7
489,1997.7
490,1997.8
491,1998.6
492,1995.2
493,1997.7
494,1998.5
495,1999.9
496,1997.9
497,1997.3
498,1995.6
